comment_id,score
385305150,6404.0
385305240,6811.0
385305669,587.0
385475351,2877.0
385475933,3569.0
385494450,6827.0
385495210,6776.0
385843376,6264.0
385862629,6986.0
386459020,2008.0
386614460,6720.0
386654850,6602.0
386681637,4810.0
386749389,6931.0
387155887,570.0
387242369,1614.0
387281878,2962.0
387324457,492.0
387395272,6643.0
387471238,7015.0
387646296,7470.0
387900572,2841.0
388217593,4913.0
388380275,111.0
388570246,4846.0
388787290,5917.0
388838081,6754.0
388961368,2046.0
388993582,6588.0
389017178,7497.0
389136373,1411.0
389141212,1268.0
389196607,2675.0
389367127,5435.0
389434117,1015.0
389446873,846.0
389512284,844.0
389564572,3247.0
389699259,3351.0
389760166,1702.0
389853255,3855.0
390051273,5933.0
390185965,5262.0
390211645,2475.0
390340674,2741.0
390441909,3543.0
390445872,950.0
390607992,7256.0
390617487,6708.0
390657685,3901.0
390695328,3651.0
390698081,89.0
390698692,2310.0
390717419,1023.0
390911563,3217.0
390985747,3218.0
391221509,666.0
391271146,3753.0
391374553,5188.0
391375372,3264.0
391516723,115.0
391841261,62.0
391958319,469.0
392309995,5879.0
392531402,5592.0
392578870,3299.0
392923467,5845.0
392945925,3562.0
393021863,3395.0
393051511,6220.0
393082209,4553.0
393112091,7516.0
393291821,5707.0
393421335,798.0
393501261,48.0
393573664,456.0
393594621,3733.0
393595024,6235.0
393897359,5473.0
393923529,7220.0
393987374,2955.0
394167456,39.0
394189103,2716.0
394219681,6367.0
394335076,3499.0
394555841,3186.0
394648648,7504.0
394673197,7018.0
394936291,777.0
394969836,2238.0
394976608,2681.0
395004574,3750.0
395029030,2702.0
395062139,6181.0
395074098,2284.0
395074503,4547.0
395095460,4641.0
395431847,7455.0
395657042,124.0
395683828,3749.0
395746618,647.0
395973384,5947.0
396226145,5622.0
396227579,2083.0
396240724,4985.0
396245117,3560.0
396390578,2838.0
396600757,4643.0
396603102,4029.0
396794124,6072.0
396795467,5739.0
397006120,1442.0
397012310,1512.0
397013269,1224.0
397044538,6445.0
397559952,5416.0
397565773,203.0
397608769,1913.0
397656983,170.0
397717754,2272.0
397722346,657.0
397994318,1356.0
398106556,1716.0
398206341,709.0
398308174,2288.0
398312206,6258.0
398369714,5558.0
398601475,412.0
398690250,1956.0
398710980,1850.0
398711308,810.0
398729810,2158.0
398877046,6003.0
398884046,6635.0
398969653,2896.0
399025815,7201.0
399058049,4531.0
399111267,5355.0
399151306,2634.0
399159378,4661.0
399236473,3578.0
399241611,7417.0
399242066,7410.0
399323752,1463.0
399662753,6407.0
399828069,3566.0
399909462,6840.0
400044096,373.0
400168029,446.0
400343710,191.0
400553530,6218.0
400758227,2201.0
400802199,5614.0
400843185,2786.0
400969282,5619.0
400969575,6901.0
400999891,6874.0
401186277,3647.0
401214806,4984.0
401278279,3808.0
401292362,2544.0
401589428,1416.0
401672587,5042.0
401709077,6864.0
401745372,5259.0
401778711,7299.0
401882450,1611.0
402080608,3221.0
402378051,2180.0
402417835,5997.0
402440296,867.0
402531801,2897.0
402628174,388.0
402714733,7399.0
402887939,5328.0
402904940,5143.0
402979494,93.0
402984565,2376.0
403015815,598.0
403031243,5683.0
403122128,1827.0
403198200,3831.0
403374511,6727.0
403421638,7034.0
403646433,4055.0
403663061,892.0
403708372,3287.0
403809236,4562.0
403912276,2357.0
404101963,6807.0
404281714,2009.0
404283692,3152.0
404329048,2629.0
404371408,5359.0
404565341,3840.0
404779529,5274.0
404780706,7449.0
404781573,5406.0
406154998,106.0
406223411,6420.0
406279555,6560.0
406545763,7004.0
406707246,3201.0
406911851,3924.0
407138669,119.0
407198071,7178.0
407199669,5402.0
407348403,6771.0
407436857,6844.0
407657883,6828.0
407709575,1670.0
407936608,5376.0
408002212,5291.0
408143496,76.0
408146000,101.0
408288894,5986.0
408339336,5474.0
408453001,759.0
408458024,3790.0
408470894,2144.0
408611291,596.0
408705166,3645.0
408723467,712.0
408751802,6313.0
409192683,926.0
409216146,2246.0
409238584,2016.0
409244835,463.0
409275484,1335.0
409354441,336.0
409460250,3845.0
409613709,6715.0
409689302,5682.0
409689688,4224.0
409879316,6954.0
410027598,4498.0
410166895,6576.0
410172645,231.0
410182340,5464.0
410639490,1409.0
410785960,1772.0
410825740,604.0
410879176,4799.0
411035921,5606.0
411169055,359.0
411215799,4121.0
411507940,745.0
411512731,5470.0
411540587,4264.0
411688496,6521.0
411742313,678.0
411843495,7009.0
411942036,803.0
412088014,1760.0
412237670,5052.0
412263958,6542.0
412452171,182.0
412650136,6350.0
412866613,2770.0
412903124,818.0
412966751,4818.0
412967711,507.0
412989243,3707.0
413042614,4045.0
413308266,2217.0
413328996,26.0
413377748,3381.0
413477463,1734.0
413703516,3638.0
413736054,4546.0
413737949,6750.0
413791991,3524.0
413868247,269.0
413999373,3415.0
414135102,352.0
414188919,4427.0
414191076,2498.0
414269835,761.0
414277447,1001.0
414583931,6180.0
414713119,7086.0
414865489,3450.0
414882047,6391.0
414892064,151.0
414922625,179.0
415004057,3802.0
415075964,1425.0
415107236,3679.0
415120275,4494.0
415247440,1813.0
415321951,2100.0
415450638,2003.0
415510587,4016.0
415567838,2371.0
415667720,3641.0
415888499,3193.0
415912741,5177.0
415948195,2869.0
416308285,2732.0
416365395,6375.0
416986395,6589.0
417084895,4538.0
417191038,7432.0
417289359,4089.0
417360444,1337.0
417517979,6834.0
417620908,513.0
417830326,1745.0
418049819,3308.0
418208598,1777.0
418208969,7137.0
418295378,4773.0
418349032,1708.0
418379056,134.0
418387855,2010.0
418463192,4549.0
418489349,5581.0
418552093,812.0
418592780,731.0
418599353,1828.0
418773486,3605.0
418836569,6299.0
419176687,3447.0
419199086,7280.0
419432094,7061.0
419458285,200.0
419477170,1439.0
419614701,1694.0
419684022,1647.0
419804534,990.0
419976212,3987.0
420171817,3437.0
420204068,4422.0
420208723,1551.0
420275050,1462.0
420302561,4554.0
420305152,839.0
420416087,1238.0
420715830,6152.0
420737039,6031.0
420765433,4831.0
420840002,3285.0
421103139,7257.0
421213792,157.0
421216349,3068.0
421234437,3730.0
421247005,2337.0
421286593,6120.0
421305413,2020.0
421442940,3404.0
421585117,2256.0
421658106,2273.0
421734931,6936.0
421940481,690.0
421990655,7155.0
421998984,2220.0
422003437,3108.0
422010549,984.0
422212697,6938.0
422240232,5520.0
422240506,5213.0
422258716,6843.0
422259405,4425.0
422268562,3837.0
422341164,6399.0
422552935,5792.0
422605091,4109.0
422642394,6248.0
422642762,6117.0
422723917,2297.0
422748727,3371.0
422805584,7305.0
422886195,2209.0
423117667,6466.0
423118056,2804.0
423134410,3792.0
423477395,1178.0
423628157,5058.0
423630683,5921.0
423731947,5007.0
423734652,4469.0
423783385,4998.0
423797651,363.0
423929113,681.0
423945021,7521.0
424026717,384.0
424272010,4159.0
424422424,216.0
424540968,2796.0
424616177,4155.0
424782699,2087.0
424782783,1294.0
424783315,2806.0
424833133,308.0
424956590,499.0
425245378,2805.0
425484373,1949.0
425617268,584.0
425754807,869.0
425766556,901.0
425801588,7042.0
425802488,1079.0
425891285,2914.0
425944293,4516.0
426058326,1620.0
426128694,891.0
426128825,5206.0
426130748,1786.0
426150015,1095.0
426163924,2615.0
426186360,5822.0
426255143,3337.0
426268634,6662.0
426268887,6473.0
426334123,5773.0
426485242,885.0
426502830,6625.0
426551076,4909.0
426587074,7306.0
426587398,5838.0
426672559,163.0
426674458,8.0
426849701,2203.0
426903226,673.0
427011726,1168.0
427016782,5753.0
427109185,458.0
427217674,6321.0
427229136,825.0
427276089,260.0
427324296,6795.0
427385554,1220.0
427437496,4712.0
427450431,708.0
427465241,4219.0
427490889,6946.0
427514908,7296.0
427528572,6148.0
427554370,3259.0
427600549,1635.0
427650012,6516.0
427683317,1767.0
427742112,5454.0
427792437,232.0
427831628,6199.0
428002223,6265.0
428388979,2644.0
428421096,3877.0
428421466,4122.0
428500073,1306.0
428566798,6624.0
428576498,1586.0
428580584,6592.0
428845659,1665.0
428848228,6044.0
428849547,348.0
429019180,2989.0
429135865,479.0
429493932,7295.0
429494226,5685.0
429684806,2082.0
429882255,1523.0
429914955,2816.0
430082908,6615.0
430094302,2347.0
430256462,3693.0
430300744,7188.0
430321369,16.0
430330745,735.0
430508600,309.0
430528836,5866.0
430547401,4133.0
430618511,7340.0
430621473,4337.0
430661239,382.0
430700444,7097.0
430775481,2791.0
430902979,2068.0
430915779,3122.0
430963276,5124.0
430995260,5893.0
431073802,6118.0
431330131,6934.0
431444233,3970.0
431480780,1649.0
431504638,7356.0
431546398,635.0
431614188,7440.0
431638161,423.0
431741158,3199.0
431756989,3564.0
431936359,4417.0
431953100,5112.0
432151539,6673.0
432210346,3548.0
432216596,6238.0
432257989,4031.0
432463995,46.0
432521174,7238.0
432846989,5612.0
432868570,2277.0
432876542,5294.0
432877817,6363.0
432926279,2479.0
432939190,7413.0
432950084,2760.0
432954607,4421.0
433003353,5004.0
433104292,1008.0
433109982,4780.0
433110776,2861.0
433295286,6143.0
433320542,4689.0
433373756,1599.0
433768665,6971.0
433786444,3609.0
433788599,1558.0
433913646,4817.0
433934186,1987.0
433990982,7152.0
434031037,195.0
434037987,879.0
434055914,383.0
434096617,1756.0
434335534,3001.0
434359942,3451.0
434374079,6506.0
434394817,2998.0
434458185,5717.0
434473623,4341.0
434511500,592.0
434607788,2030.0
434848999,7264.0
434857545,5877.0
434902514,1688.0
434979838,3212.0
434982271,3488.0
435246720,7087.0
435308915,4284.0
435388901,627.0
435458242,2320.0
435458570,4954.0
435514177,3969.0
436108126,3515.0
436136458,6953.0
436174177,5523.0
436253219,4907.0
436265148,1077.0
436275410,2340.0
436384659,332.0
436764111,4824.0
436802581,3940.0
436898928,1029.0
436911447,6893.0
436945726,7390.0
436946277,7037.0
436961797,1555.0
437040636,493.0
437115088,517.0
437425793,5230.0
437427119,4887.0
437457682,2140.0
437534084,4049.0
437660937,5815.0
437661440,6459.0
437840159,2476.0
438040367,951.0
438080977,3722.0
438094326,3833.0
438098669,3303.0
438173395,6791.0
438335519,2462.0
438336001,6121.0
438336196,4011.0
438336779,3324.0
438353651,6202.0
438403115,2490.0
438524755,5996.0
438529061,313.0
438586760,2844.0
438588590,1418.0
438684370,5268.0
438855764,2783.0
439157093,4449.0
439160800,5914.0
439186891,7464.0
439187368,7365.0
439332967,3464.0
439574415,6357.0
439574800,2777.0
439984042,4837.0
440001346,3434.0
440086856,1163.0
440275371,1888.0
440453956,2344.0
440480157,2195.0
440556895,4017.0
440694031,5365.0
440853942,156.0
440887986,2061.0
441113751,6612.0
441232939,1502.0
441245689,877.0
441325773,1402.0
441326054,6338.0
441454904,607.0
441650005,6201.0
441659726,3822.0
441881102,642.0
441933575,1579.0
442148698,2054.0
442168150,2957.0
442310329,3178.0
442315655,6081.0
442315740,6020.0
442315875,7508.0
442369849,244.0
442599447,3699.0
442725299,4059.0
442764370,6259.0
443105669,1246.0
443231999,5363.0
443290666,2017.0
443307861,5890.0
443308432,6241.0
443323836,2586.0
443437717,3416.0
443438576,4760.0
443484849,5431.0
443639118,31.0
443843009,6277.0
444021816,638.0
444129261,2556.0
444180363,4529.0
444246396,7428.0
444247480,7446.0
444268589,4710.0
444379748,2993.0
444474950,1653.0
444474992,6548.0
444588772,1706.0
444589429,1707.0
444841170,6875.0
445047649,2883.0
445412091,3359.0
445493530,122.0
445617901,4124.0
445680824,4701.0
445815044,342.0
446439286,1431.0
446467411,3147.0
446556795,4901.0
446559397,6884.0
446591531,6868.0
446591545,7172.0
446591558,5834.0
446647583,6359.0
446852647,4996.0
446925166,3891.0
446974991,4593.0
447168090,324.0
447187002,7288.0
447193698,561.0
447228885,2181.0
447683224,2136.0
448096950,2112.0
448303712,3025.0
448303802,5340.0
448424001,625.0
448588023,2821.0
448588944,7158.0
448608313,3771.0
448628807,3894.0
448690684,201.0
448706743,2187.0
448717102,1188.0
448992542,5182.0
449418322,6764.0
450122656,5336.0
450144782,2506.0
450354818,1190.0
450418825,5766.0
450925855,4173.0
451121898,2196.0
451191791,211.0
451268030,6322.0
451272775,3319.0
451365327,5449.0
451592104,3310.0
451623999,957.0
451646380,3727.0
451696737,6870.0
451731520,5202.0
451731735,6058.0
451781917,204.0
451931965,6027.0
452262296,3050.0
452372414,3208.0
452374808,4003.0
452378784,1784.0
452439882,510.0
452577390,2548.0
452593841,1058.0
452626231,1662.0
452804214,6967.0
452825198,1134.0
452882215,1093.0
452977139,5439.0
453148938,549.0
453182863,3567.0
453301459,6091.0
453459554,1960.0
453601377,4464.0
453612645,6071.0
453666607,2077.0
453862880,3422.0
454020945,4092.0
454022312,3312.0
454040304,7362.0
454146092,6549.0
454199564,5375.0
454277116,933.0
454348963,4367.0
454464828,4847.0
454553193,5851.0
454654301,2759.0
454709076,2165.0
454754741,7032.0
454786757,6863.0
454836827,1091.0
454838949,3603.0
454847194,3769.0
454869763,2161.0
455055089,6974.0
455055747,2226.0
455144692,3961.0
455250030,2439.0
455282726,3161.0
455285659,2350.0
455333636,5805.0
455605289,7537.0
455605725,6018.0
455766275,1634.0
455772196,2076.0
455790426,5209.0
455819631,6067.0
455820274,3537.0
455844572,2464.0
455844704,2383.0
455954043,806.0
456050936,1239.0
456388921,1963.0
456676078,5617.0
456682714,1894.0
456771438,3579.0
456810973,1695.0
456811853,2855.0
456812738,1054.0
456896279,2487.0
456911901,5971.0
456912218,3346.0
457070031,5749.0
457291346,1943.0
457417171,6417.0
457494711,81.0
457531115,6880.0
457896364,685.0
457991723,2724.0
458047373,945.0
458122453,5252.0
458211447,71.0
458215227,82.0
458231888,1736.0
458450336,1908.0
458552098,4926.0
458682375,4446.0
458813464,3682.0
459258858,1036.0
459350494,2827.0
459365392,2264.0
459378077,2823.0
459378692,7269.0
459379650,3328.0
459401943,4297.0
459501270,6176.0
459759902,904.0
459813199,1585.0
459815801,1946.0
460189633,2062.0
460563270,6853.0
460563851,1444.0
460563984,3508.0
460694573,631.0
460699744,5218.0
460701036,2348.0
460725222,1832.0
460745338,1186.0
460762610,500.0
460887374,3624.0
461225483,296.0
461361118,3051.0
461452338,2216.0
461491872,4530.0
461804912,2698.0
461865371,2772.0
461974690,5398.0
462070750,5469.0
462658797,897.0
462678099,7091.0
462765138,5983.0
462800135,519.0
462866202,2361.0
462893222,1541.0
462920876,4209.0
462939235,1507.0
463030283,2813.0
463060991,6528.0
463199397,73.0
463562050,1697.0
463796598,7182.0
463850557,2127.0
463947914,3226.0
463947948,3227.0
463947986,3228.0
464281092,3302.0
464350503,7208.0
464434494,2740.0
464451830,7423.0
464482883,5308.0
464485504,4350.0
464488095,1823.0
464494462,6804.0
464494599,5407.0
464594428,1741.0
464612380,4820.0
464617131,3334.0
464691299,5775.0
464691819,6698.0
464845622,6784.0
464846401,7022.0
464875367,3514.0
464889804,3461.0
464903148,7202.0
465002886,7139.0
465231409,6210.0
465636405,3286.0
465724512,5000.0
465814555,4857.0
465832598,6676.0
465877930,6826.0
465958271,3135.0
466058385,1723.0
466060821,4681.0
466400409,3130.0
466599103,2964.0
466619261,7370.0
466679328,4267.0
466688260,3402.0
466715887,534.0
466795729,2492.0
466823475,5952.0
466922529,187.0
466945135,5625.0
466952116,2866.0
466991024,4482.0
467245957,5864.0
467246804,4492.0
467249995,1004.0
467264401,4095.0
467285834,212.0
467417130,3774.0
467594292,6983.0
467695557,3800.0
467759898,1742.0
467843087,3770.0
468039221,5302.0
468041963,2533.0
468042705,3910.0
468103135,7386.0
468232844,4826.0
468233186,6021.0
468333595,3517.0
468336653,6162.0
468594167,1289.0
468697958,242.0
468802020,6260.0
468909093,6494.0
468919415,7131.0
469233599,6129.0
469276736,7136.0
469301940,345.0
469406662,4876.0
469488226,4808.0
469527202,3284.0
469901462,5715.0
469996643,7229.0
470006681,989.0
470169671,3747.0
470241454,340.0
470283751,4420.0
470492278,3821.0
470502151,2078.0
470502581,2774.0
470572841,5455.0
470585781,6145.0
470586675,3210.0
470926747,4898.0
470926923,6038.0
471160200,2007.0
471269053,4658.0
471389950,462.0
471427849,4665.0
471635975,2510.0
471670425,258.0
471829260,1764.0
471991528,5002.0
472405176,6212.0
472406116,6287.0
472513990,172.0
472818909,1696.0
472911644,6134.0
473103550,5740.0
473122304,2151.0
473137442,1358.0
473153215,2819.0
473244297,206.0
473321374,1631.0
473389341,679.0
473442858,2530.0
473727383,2130.0
473857466,3929.0
474146181,6090.0
474226731,2241.0
474300564,5501.0
474383637,2447.0
474480680,2655.0
474576321,1663.0
474762680,6527.0
474775653,3358.0
474911939,1520.0
474972454,177.0
475059296,6816.0
475320499,4312.0
475335027,4950.0
475711528,1570.0
475739901,2938.0
475742732,6958.0
475742904,6415.0
475996645,6792.0
476020574,3406.0
476109426,4241.0
476122908,5553.0
476140487,7421.0
476259335,5919.0
476502056,932.0
476507761,7400.0
476570489,7465.0
476803316,697.0
476868572,2830.0
476944150,52.0
476949687,5154.0
477008931,2280.0
477239759,5743.0
477242919,7519.0
477348744,6767.0
477348868,4716.0
477681013,431.0
477701409,7213.0
477784964,3680.0
477969737,6959.0
478171819,197.0
478175729,4527.0
478578360,54.0
478693314,140.0
478806800,5050.0
478843010,6278.0
478859423,6015.0
479096083,1725.0
479344431,5175.0
479495037,3183.0
479497476,3332.0
479585265,3880.0
479605227,5544.0
479634393,1493.0
479697582,4150.0
479822826,7498.0
479885960,1997.0
479927732,668.0
480066460,4558.0
480067021,3655.0
480069763,3413.0
480231085,2858.0
480580517,4735.0
480583508,6932.0
480597841,1682.0
480622406,2557.0
480975656,6105.0
481271812,2090.0
481356598,6249.0
481360711,5650.0
481477625,2427.0
481721525,6182.0
481740514,5477.0
481852738,3809.0
481936227,1873.0
481969878,5862.0
481970432,5863.0
482288430,4730.0
482521146,5144.0
482639287,4136.0
483593908,1598.0
483597237,5221.0
483835354,2824.0
484013260,1405.0
484048092,2568.0
484108942,4766.0
484294571,4497.0
484551323,3271.0
484557460,1450.0
484636359,335.0
484646562,5064.0
484717100,47.0
484779071,1851.0
484804976,1726.0
485055520,6723.0
485068088,6780.0
485118928,4962.0
485240021,6509.0
485244164,3249.0
485306941,2047.0
485345388,7251.0
485372895,6284.0
485585361,1503.0
485586529,487.0
485588191,7443.0
485634840,1010.0
485666407,976.0
485948511,4746.0
485953449,2491.0
485954135,273.0
485984389,7303.0
486020011,1974.0
486260451,1820.0
486326886,1869.0
486721568,20.0
486727584,5395.0
486957687,3281.0
487188214,3957.0
487262934,7093.0
487614204,3232.0
487649596,4528.0
487714600,6571.0
487734731,5780.0
487806041,4032.0
487808455,3518.0
487808846,3519.0
487817025,5323.0
487859742,5767.0
488050581,5465.0
488066150,2244.0
488092200,1770.0
488170793,1028.0
488447480,3745.0
488447622,1625.0
488542747,3237.0
488702158,2755.0
488704108,3372.0
488763470,6692.0
488940187,2616.0
489058844,7090.0
489212589,7024.0
489277363,622.0
489495553,4438.0
489521064,4319.0
489802410,3317.0
490009927,5583.0
490010809,521.0
490070858,5636.0
490154453,6086.0
490355894,5420.0
490709187,6682.0
490963323,4330.0
491059222,6594.0
491388764,133.0
491530533,2872.0
491611800,3928.0
491619369,4013.0
491737241,6462.0
492044278,6854.0
492146409,367.0
492317023,401.0
492377046,4891.0
492377793,3151.0
492406959,3071.0
492435872,5114.0
492509931,4179.0
492573899,4548.0
492603389,282.0
492603838,4588.0
492847905,3758.0
493018998,5031.0
493041166,2186.0
493061721,5388.0
493497652,3365.0
493535002,6331.0
493571501,2924.0
493704852,5596.0
493768870,6329.0
493997010,2886.0
493998204,1754.0
494085695,4676.0
494147765,4690.0
494149481,5068.0
494197033,4630.0
494197800,5770.0
494282106,4447.0
494463632,1766.0
494469550,1285.0
494585965,3754.0
494686802,346.0
494780487,3423.0
494863416,2081.0
494890746,5802.0
494967015,3167.0
495094706,4127.0
495129830,1063.0
495163043,7205.0
495478028,3979.0
495513628,1658.0
495568746,3022.0
495570236,6878.0
495638164,704.0
495688508,4088.0
495714068,3323.0
495746804,1510.0
495844553,672.0
496123096,2405.0
496443345,7525.0
496444389,5882.0
496565796,4478.0
496899725,2541.0
497008854,3612.0
497011833,6733.0
497157078,5691.0
497191419,5137.0
497247364,4429.0
497364066,4522.0
497469603,1732.0
497559255,765.0
497590461,2331.0
497651533,3573.0
497651837,6025.0
497652242,3448.0
497652578,2194.0
497652725,4788.0
497810803,7176.0
497827254,7531.0
497844570,63.0
497896857,3834.0
498147589,4991.0
498289458,4056.0
498297569,2106.0
498298268,4058.0
498298626,5024.0
498375651,4567.0
498421119,6585.0
498523274,4291.0
498523837,3340.0
498524022,4343.0
498753111,3985.0
498889210,4771.0
498922858,2834.0
498972186,2175.0
499120028,2825.0
499228734,488.0
499249728,4271.0
499602498,6185.0
499617263,6132.0
499617804,3538.0
499851150,1026.0
499896220,6449.0
499976031,5475.0
499992841,3676.0
500089270,1640.0
500417161,1149.0
500432907,3931.0
500439669,3104.0
500462312,4929.0
500490181,2661.0
500495274,1517.0
500495605,2919.0
500514489,2006.0
500610294,3378.0
500861727,600.0
500995808,3848.0
501397705,7141.0
501720037,3871.0
501720124,3870.0
501720306,4597.0
501720862,6680.0
501867294,23.0
501897893,5721.0
502491117,1977.0
502510538,2294.0
502520638,5878.0
502651140,6553.0
502679573,800.0
502875684,4021.0
503031702,6406.0
503120280,4321.0
503138642,6175.0
503266391,4414.0
503277121,5495.0
503329506,6752.0
503418288,2304.0
503497029,5806.0
504016135,314.0
504071662,7317.0
504136456,7319.0
504140615,3943.0
504143017,4508.0
504144085,4035.0
504145199,6194.0
504189084,6832.0
504207100,400.0
504235362,6446.0
504235566,770.0
504308177,1496.0
504570375,3018.0
504598250,328.0
